Register Date,Suspended Date,Seller ID,Registration Source,Total Account Count,Total Product Count,Total Income,Total Profit,Status,Cancellation Reason,Active Days
2019-07-13,2020-09-16,Seller 1,,1,0,0,0,Suspended,,431
2019-07-16,2019-10-08,Seller 2,,1,0,0,0,Suspended,,84
2019-07-23,2019-10-31,Seller 3,,1,0,0,0,Suspended,,100
2019-07-28,2019-08-27,Seller 4,,1,0,0,0,Suspended,,30
2019-08-18,2020-01-07,Seller 5,,1,0,0,0,Suspended,,142
2019-09-01,,Seller 6,,5,0,16352,1567,Active,,1451
2019-09-08,2020-06-02,Seller 7,,1,0,0,0,Suspended,,268
2019-10-01,2019-10-31,Seller 8,,1,0,0,0,Suspended,,30
2019-10-01,2021-07-04,Seller 9,,1,0,5228,0,Suspended,,642
2019-10-05,2020-02-03,Seller 10,,1,0,0,0,Suspended,,121
2019-10-08,2019-11-07,Seller 11,,1,0,0,0,Suspended,,30
2019-11-04,2019-12-05,Seller 12,,1,0,0,0,Suspended,,31
2019-11-08,2019-12-08,Seller 13,,1,0,0,0,Suspended,,30
2019-11-11,2019-12-11,Seller 14,,1,0,0,0,Suspended,,30
2019-11-16,2019-12-16,Seller 15,,1,0,0,0,Suspended,,30
2019-11-17,2019-12-31,Seller 16,,1,0,0,0,Suspended,,44
2019-11-26,2021-06-22,Seller 17,,1,0,3028,0,Suspended,,574
2019-12-01,2020-06-01,Seller 18,,1,0,0,0,Suspended,,183
2019-12-01,2019-12-31,Seller 19,,1,0,0,0,Suspended,,30
2019-12-05,2020-01-17,Seller 20,,1,0,0,0,Suspended,,43
2019-12-06,2021-02-05,Seller 21,,1,0,1624,0,Suspended,,427
2019-12-06,2020-01-05,Seller 22,,1,0,0,0,Suspended,,30
2019-12-08,2022-06-30,Seller 23,,5,0,122803,440,Suspended,,935
2019-12-08,2020-01-07,Seller 24,,1,0,0,0,Suspended,,30
2019-12-09,2020-03-18,Seller 25,,1,0,0,0,Suspended,,100
2019-12-09,,Seller 26,,13,36042,509750,14102,Active,,1352
